airline_sentiment	text
positive	@united  4 reFlight Booking Problemss in last 2 days and each time united wait time was &lt;5 seconds! Kudos to you for excellent customer service!
positive	@AmericanAir sure, thank you!
neutral	💯💯💯 RT @JetBlue: Our fleet's on fleek. http://t.co/SrM13qbRZD
negative	@USAirways incapable of seating a 2yo and mom together. Toddler in his own row #fail @CNN
positive	@SouthwestAir so glad u guys do business w/ more class than UR competitors @SpiritAirlines 😏
negative	@JetBlue the departure time keeps getting Late Flightr.  I'll be lucky if I'm home by 3am
neutral	OMGee!!! @JetBlue #OnFleek Why @JetBlue Why?!? 😭😁😆😵 How many people even know what that means, lol?
negative	@SouthwestAir my parents flight frm STL2ATL Cancelled Flighted 2nite. When's the next one out?!
negative	@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.
positive	@SouthwestAir haha, thanks for the explanation
neutral	@USAirways unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles
positive	@SouthwestAir Thanks for the quick reply!  I travel a lot...but not that much, lol.
negative	@JetBlue absolutely no worries. I'm just never flying with you again. Ever. Even I have to hitch hike cross country #passengersarepeople
positive	@AmericanAir My pleasure, next AA flight - this Wednesday to Milan, Italy for @MIDOExhibition -- See you then! :)
negative	@AmericanAir your a LIAR, no precipitation all day, 47 degrees, don't pacify, you look like a fool.......thats the problem, admit you suck
neutral	@JetBlue I have more flights that I'd love to redeem for some points but they're a little over a year old. Is there a historical limit?
negative	@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.
neutral	@JetBlue do you have a waiver for NY weather today?
negative	@USAirways not going as planned is an understatement. My flight was just changed AGAIN. If it weren't for a family emergency, I'd Cancelled Flight.
positive	@JetBlue @L_Burley11 -- the best!!!
positive	@JetBlue yes! Terra blue chips were my favorite. :)
neutral	"@united @SCVPools 
Please call me at 310-795-2210."
negative	@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool
negative	@AmericanAir needs an entire customer service overhaul @Delta would never treat its customers with anything less that A1 service
positive	@USAirways on a happy note our 719 crew is wonderful. Can't say enough great things about our pilot. He's doing all he can for us.
negative	@united and waiting
positive	@JetBlue sent :-) curious to see what kind of comp we get.
negative	@united the proper response: sorry for your wait, what flight # were you on so we can look into the issue. That's how @Delta would handle.
negative	@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on
neutral	@united  RES # 0167560070877     Fsqthg   Thanks
negative	@United @Skywest do it again!   I will now miss one or probably both our Aspen events. #Fail
negative	@AmericanAir my bags were checked through to Cancelled Flightled flight 362. When will they arrive in MKE? Not much help from grnd staff. Havoc in DFW
negative	@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL.
negative	@SouthwestAir officially on hold for 2 hours!
negative	@AmericanAir re-staff and commence new policies because your industry is so embarrassed by you.
negative	".@united It's worth saying that, if you litter in Singapore, you get caned. ""But there are rules"" says @united"
positive	@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP
negative	@AmericanAir Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics...
negative	@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.
negative	@AmericanAir hi we have lost and found solution we want to offer for free to assist with contacting people when items are found
negative	@united now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse
negative	@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice
neutral	@AmericanAir Cancelled Flight previous request. Will accept ticket number for document number
negative	@VirginAmerica your no Late Flight bag check just lost you my business. I missed flight and AM apt. Three other people on flight had same exp.
negative	@united I think we both have the same status (nothing). I think there was a bug in your search system.
negative	@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies
positive	@AmericanAir DMing you now! Big thanks.
positive	@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! 😀@Tinman2IronMan @meggersrocks
neutral	@SouthwestAir we're flying out tomorrow! PLEASE DONT Cancelled Flight!! Lol 😜✈️
negative	@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(
neutral	@JetBlue hope so! looks nice and warm in San Juan 🌴
negative	@united we needed to be at steamboat for a meeting by 3pm so we took a shuttle. The United customer service people said the bag would be on
negative	@United had a maintenance issue. Stuck in Geneva with meal voucher that won't even cover a pLate Flight of spaghetti. Really.
neutral	@JetBlue i hate the internet lol
negative	@USAirways Total BS... I offered to pay for a full First Class airfare ..Told Sold out.. 3 seats and they gave the seats to others... #crap
negative	@united resolved and im sick and tired of waiting on you. I want my refund and I'd like to speak to someone about it.
negative	@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail
negative	@JetBlue now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs
positive	@United Global First Class Lounge ORD menu. Yummy! http://t.co/egKvFoKogj
negative	@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.
neutral	@SouthwestAir thank you. Please follow and I will send.
negative	@USAirways now you have over 50 people in line. This is stupid!!! What the heck!
negative	.@USAirways trying to get a partner PNR, and have spent more than 1 hour on hold.  I know its snowing somewhere, but this is awful
negative	@united we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area
negative	@JetBlue - In CA for the weekend to attend a training camp; thanks for sending all my gear to FL; looks like this trip is a waste #nothappy
negative	@united stuck in YYZ because staff took a break? Not happy 1K....
negative	@united I sent a PM over two weeks ago and have heard nothing!  #horribleservice #unitedsucks
negative	@SouthwestAir you are a bunch of liars! Cancelled Flightled our flight and rebooked us four days Late Flightr!
negative	@SouthwestAir flight Cancelled Flighted tonight and was told I won't receive a travel voucher for the inconvenience. Is that really your policy?
negative	@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱
positive	"@JetBlue If you ""follow"" me, I will be able to DM you.  Thanks."
positive	@JetBlue 162, SMF to JFK!
negative	@USAirways 2day: no coffee &amp; 1 working toilet.  Then I read domestic airlines whining re: foreign competition.  Coincidence?  No  #openskies
positive	@JetBlue thanks for help. Can't wait to travel with! And get out of the snow.
negative	@AmericanAir @USAirways stated before I'm not getting any help there. Tk over 8 hrs yest to spk to a live person then told to chk the site.
negative	@AmericanAir I tried already and I am on the waiting list for a call back #2hourwaitsucks
negative	@AmericanAir the whole plane is the same. How old is this plane?  The seats leather is coming apart ay the seams.
negative	@united @NY_NJairports Only at Newark can you land 15 minutes early but lose all that time waiting on tarmac for a gate.
neutral	@JetBlue ...really?
negative	@AmericanAir instead they yelled at him and told him to call a number that will not pick up due to call volume
positive	@JetBlue planning on it!  Btw, excellent service and crew from DCA through SJU into SXM!!!!!
negative	@united no because you will charge me or delay me further. United 1612 still waiting.
neutral	@JetBlue weather where?  It's 60 in SFO and flight 834 is still on time to boston.
positive	@VirginAmerica I was so glad it was mentioned. I took my first virgin flight a few years back and it was a transformative experience.
neutral	@AmericanAir now I understand!!
negative	@USAirways Just to follow up here is my experience: http://t.co/WJIiGZtiwg
neutral	"@AmericanAir already did- reply was ""sorry. we believe this to be fair."" as a journalist writing an article on my trip i will include this"
negative	@AmericanAir thanks for the canned reply.
neutral	"@SouthwestAir 
How do I get a companion pass??? Thanks,  Lin S"
positive	@JetBlue thank you 😊 standing in line now!
negative	@united It's an incredibly easy fix, but you would rather stay in your comfort zone, while I get forced out of mine.
negative	"@USAirways Why is my ""first available"" flight for me now Tuesday but a flight today  that is ""booked ""#flt 755 available to buy online?"
positive	@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.
negative	@JetBlue still sitting in plane in Newburg. This is getting #ridiculous. No way to treat #loyal customers.
neutral	@JetBlue Airways Adds New Charter #Flight to Cuba - #Travel Wires (blog) http://t.co/Swb1gR57Cc
negative	@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.
positive	@JetBlue Thx for the quick response .... yep I tried- but it can't find the flight when I Input the Confirmation #
positive	@SouthwestAir It's all good. Thanks!
negative	@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.
negative	"@AmericanAir Changed flight from BNA to 2/20 ahead of weather. Slammed me with cost diff because ""no weather advisory.""Really!"
negative	@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings
negative	@USAirways at which point in told they have sold my voucher because I wasn't fast enough
negative	@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting...
negative	@VirginAmerica Your website is down and I'm trying to check in!
positive	@SouthwestAir @love_dragonss oh my gosh
neutral	@SouthwestAir I would love a +1 #RedCarpet  treatment
neutral	@JetBlue the fact that #ChrisHasMadeUsBLUSH isn't trending is how you know I'm loyal ;)
negative	@AmericanAir I've been trying to change a Thursday flight and there's a ridiculous wait time on the phone, and your website isn't helping
negative	@AmericanAir help us here !!! We are stuck here @jfk for more than 24hours! !we need to go home #flight919 #saveus
positive	@JetBlue my family and I are excited to see you too😊😊
positive	@JetBlue flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!
negative	@united Why tell us flight is delayed, then tell us it's on time again with 20 min to spare? Don't say it's delayed unless you're sure!
negative	@JetBlue WELL...my paid tickets have NO assigned seats at all. So essentially I won't be on this flight unless I pay more.
negative	@AmericanAir has been almost a month and still no response to my online complaint/questions. Out $300 because of it.
negative	@AmericanAir I’ll play it by ear. I know that you are doing your best. Buy some chewey oatmeal cookies for your customer care folks.
negative	@JetBlue there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy
positive	@SouthwestAir Making Miracles again! The customer service department gave me by far one of the friendliest phone calls ever. #wheelsup
negative	@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.
positive	@SouthwestAir is the best airline hands down. Amazing customer service, bags free and affordable flights. #happycamper
neutral	@AmericanAir online flight notification is down.
negative	@united I have been given a connection with 2 overnight layovers. No vouchers. Last connection not even confirmed.
neutral	@SouthwestAir I have a child traveling cross country...she's 11 will be turning 12 in march...and (cont) http://t.co/Enh1keUUTd
negative	@SouthwestAir Flight Cancelled Flightled, reFlight Booking Problems online has not worked, on my second round of hold (3 hrs now). Any other options?
neutral	@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄
neutral	@AmericanAir I can DM it to you, if you follow me
negative	@USAirways transferred 4x pleeeeeeeease help!
negative	@united OMG!!! you just bumped me off the last flight. Can this get any worse.
positive	"""LOL you guys are so on it"" - me, had this been 4 months ago...“@JetBlue: Our fleet's on fleek. http://t.co/LYcARlTFHl”"
negative	@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?
negative	@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW. They are a pain to deal with
neutral	@SouthwestAir flights still going to DAL?
negative	@USAirways We've been sitting on this plane for almost an hour, waiting for it to be fueled. Shouldn't that have been done b4 we got on????
negative	@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX
negative	"@VirginAmerica moved my seat with no notice. ""Better seat"" is cabin select not behind the row I selected👎 #DISAPPOINTED"
negative	@AmericanAir your DCA baggage claim employees should realize a please, a thank you and an apology can go a long way #customerservice #DCA
negative	@united no bag tagging, led to many people backing up the aisle to front with bags
negative	@AmericanAir I need refund.
negative	@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times, now leaving 72 hours Late Flight and dropping letter grades at school. Help?
negative	.@JetBlue i'm sorry.  Boarding chaos is underway.  Please query again post scrum.
negative	@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?
neutral	@JetBlue are you going to be giving travel agent rates to those who hold an Iata card ???
negative	@AmericanAir we have been sitting on the plane for over an hour. unacceptable. you have a complete disregard for customer service.
negative	@USAirways doesn't let u do stand by on flight due to checked bag causing u to get in 5 hours Late Flightr only to get to PHL &amp; bag didn't make it
negative	@USAirways @AmericanAir will one of you please answer the phone?
negative	@united you guys are gay
negative	@JetBlue This is how you have me feeling.... http://t.co/esUu0hiAjM
negative	@AmericanAir this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.
negative	@SouthwestAir- is new #MKT strategy to be average like all the rest? #whathappend? RR Points Devalued- AGAIN -http://t.co/mDbDYomrs7
negative	@USAirways attempting ckin for flight on 2/19 all day, site unable to retrieve details.  Called twice and disconnected.
positive	@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.
positive	@SouthwestAir got it taken care of! thank you &lt;3
positive	@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.
negative	@JetBlue - I did, but since I was stranded in SYR without a ride I missed the window of opportunity to have rights in this matter. (4 hours)
neutral	@SouthwestAir departing MDW it's cold 26F, windy with snow on the ground for sunny and 70F las vegas  @LASairport http://t.co/2IR7ynMBdU
negative	@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight
positive	"@SouthwestAir your social media team just said ""sorry"". Thankfully submitting a complaint got resolution from an amazing rep who called."
positive	"@AmericanAir will award me 50,000 air miles!!! Yes I am going to take a vacation! 
#thanksamericanairlines"
negative	@JetBlue time to reevaluate my nyc carrier.
neutral	@AmericanAir #epicfail on connections in #Chicago today, extremely disappointed w/ unaccommodating customer service, rethinking loyalty 😐
neutral	@JetBlue CEO's challenge: appease passengers, Wall Street - The Columbian http://t.co/pG96ys9aSW
negative	@USAirways is not the new @AmericanAir is more like the new @SpiritAirlines. Love AA. Not impressed with the subpar planes and gate agents.
neutral	@JetBlue woof I'm on the red cArpet http://t.co/iIdrbLNOoX
positive	@united Fantastic job by your people today on ua22 from Dublin. A jam packed plane but the crew was wonderful!!
neutral	@SouthwestAir schedule is open through the end of October, got Columbus day wknd in New England for ~50K points for 4! Check your calendar!
positive	@united flew from sdf to ATL to Tampa on Delta. Left early. Arrived early. Crew helpful. Wifi worked!!
negative	@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional
neutral	@united @perfectomobile You really shouldn't use the word 'crashing.' Just sayin'.
neutral	@united ha, this happened 10 years ago. i haven't flown with you since.
positive	@AmericanAir flights have been on time Late Flightly though!
neutral	@USAirways what's your pet policy?
negative	@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way
positive	@JetBlue great trip today!  Thanks to the crew flying us home, they were fantastic! http://t.co/sk6W9XQaQB
negative	@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!
positive	@JetBlue Love you guys sooooooo much. Ridiculously appreciated! A+ service!
negative	@united Item (not mine) mysteriously ended up in my checked bag after a #EWR to #YOW flight.  Missing a black box? http://t.co/SJQEmDtQmA
negative	@united @czamkoff It's all about profit, and they don't really give a damn about paying customers!!!! #greed
negative	@USAirways I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!
negative	@united it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor 60+min
negative	@AmericanAir I wasn't important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!
negative	@USAirways can I get a free mimosa to compensate my flight delay (yet again) thx
negative	@AmericanAir Phone just disconnects if you stay on the line. Need to checkout of hotel in 2 hrs &amp; have no place to go. Can't keep calling.
negative	@JetBlue It is physically impossible to make it to the airport, and our flight is scheduled to leave in less than 3 hours.
negative	@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them
neutral	@JetBlue thanks. Can you change the music in the boarding gates?
negative	@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.
negative	@USAirways you can't control the weather but you can control customer service. Without luggage for 24 hours &amp; still yet to speak to a human.
negative	@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber
negative	@united It was Cancelled Flightled, none of the passengers were notified. Complete violation of travelers' rights.  @AerocivilCol
neutral	@AmericanAir airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego
negative	@Southwestair is this account even aware of the #destinationdragons contest? The one youre fucking up for me?
negative	"@USAirways Will tweet all day until I get 
a live cust rep. I will make sure the world knows you don't care about your customers health."
negative	@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays
negative	@united Holiday of a lifetime to New York ruined because you lost my luggage and have failed to find it since Sunday! #wontflyagainwithyou
positive	@JetBlue Very excited, for the first time this Sunday, March 1 I get to fly #JetBlue flight 123 #Mint from JFK. Looking forward :-)
neutral	@united U blow
positive	@united @annricord Great! Appreciate it😊
negative	@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?
negative	@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL
negative	@USAirways wonder if this misery is considered a damage in a breach of contract lawsuit #lawyerup
