	sentiment	content
12931	hate	Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not
14827	worry	had best get revising over da weekend got an exam on Monday for 2 hours!!!!!!!
19189	hate	why is this english homework so hard  i seem to be getting nowhere
27202	neutral	@StephanieFiler Thanks! That will be you in October
25229	happiness	@petecooper Happy anniversary to you and @fluffymuppet! Hoping for many, many more. All the best from all of us
273	surprise	is thinking so much and i'm at work
28006	happiness	@CaroleCross Thank you for that!  I know it.
29790	enthusiasm	There's just something about a sexy blonde cowgirl rubbing herself in a field  http://worldsbestpornmovies.com/faithmov3.htm
28394	neutral	@madnilk thank you  btw, if u're wondering, you can check out the &quot;Fuel&quot; brand here ( @fuelbrandgroup )
4205	sadness	@Sweena ... so I can't charge you by the hour then?
8870	worry	is on the road now! with 7 hours ahead and a beautiful girl behind
12308	empty	Going to REtake my Softball photo because Patrick's Studio is a piece of shit. Back here for chores. Some Friday, huh?
17188	hate	went to galveston, want to go back
20867	neutral	@annyo84 we will!  we shall meet somewhere between utah and indiana.
27123	relief	Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though
4316	sadness	Work...
10875	sadness	feelin lonely now after spendin the last 50 hours with my friends
25085	hate	If this rain doesnt go away, I'm staying in bed all week til Mommy gets here
17106	sadness	Just got home from the hospital.... i have another clot in my leg
18251	worry	@TwoSteppinAnt Damn
26585	fun	At work making more $$.. The only thing that keeps me going is knowing I can SHOP some more once I get paid  I'm becomin a SHOPAHOLIC hehe
12355	sadness	lunch break's over, going back to work....
17237	neutral	thinking lots of revision tomorrow  woo, hope it a sunny one.
19480	anger	Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn't the weather know this is California?
16858	empty	@ARMS1869 im a lady and ladies don't move couches. they direct where the couches go
29513	happiness	Happy to see Kurt spin.
16310	worry	@ashleymshep yeah girl you betta be on twitter! i miss you. jealous of jen's limo ride
14149	neutral	Gettin my cardio on right now. Walkin to the train station awww I so miss the gym
1944	worry	Gudafternoon twitter followers.. Hey m giving u chance now to help me get a gud placement.. m still maintaining a jobless profile... ;(
5346	worry	I know that just sounded really stupid.  having 2 jobs sucks. I don't like feeling like this. I feel bitter and angry. What am I? 70??
416	sadness	Morning everyone sorry for going early last night had bad news, felt totally crap   Today is a new day
26552	neutral	@utterlyterrific hey  what's up?
12647	worry	Aww Holly Steel ... Dont cry
764	worry	Ran out of money. I r a sad panda
23009	worry	just a week left till radio:active dvd come out! i really can't wait
18953	hate	soooo fed up with this
11064	worry	my baby's off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...
18371	worry	@crescentdreams everything.  *weeps*
7810	love	dang i miss you  goodnight
29857	neutral	oooh yeaah fooood time I've found my seat at this bbq right in front of the food  hahaa
18620	surprise	its after 12 an man is texting me telling me that he wants to come over.i say i'm tired..lol..da punk says he'll bring me redbull and KFC
25416	neutral	Long night ahead.
25794	relief	On way to Birmingham.. Sewing in the van. Punk.
19914	hate	U know I didn't care for that wolverine movie and I'm a xmen fanatic. That joint sucked to me.
8827	boredom	Just woke up and feels so damn lazy  time to work out damnit!
27663	love	I'm gonna wear my new purple converse today
24327	neutral	New article about band called MGMT @ ATBFM.SOLIDSYN.NET
5899	empty	ahh i hate when you bbrush your teeth so hard you make your gums bleed
4398	worry	being upset
28849	worry	I wonder if I should put a bet on Cubs winning world series in 2015 due to BTTF II. I'd love it if it actually happens.  Me = geek
1382	sadness	A sunny morning in the Big K, with lawns to mow and a 2 mile to run to attempt, urgh
18395	sadness	i miss you
4285	surprise	why did last.fm wanted money from me to listen to my radios
4084	neutral	No want work
16050	sadness	OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton
4941	neutral	sitting in awe that the price to renew my laptops warranty has doubled in a matter of weeks
26114	love	@DonnieWahlberg Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket
6307	worry	at the redi med. getting checked for strep throat.
8262	worry	Feeling very sad again today
14783	relief	Cough drops taste gross...blaaaqhhh
21570	neutral	If anyone has a dreamwidth spare invite code lying around, could you please spare me one? Pretty please?
3409	neutral	@Odbod Yeah it's the Ford Focus Titanium, you only get the helicopter add on with the top-end luxury models unfortunately
12238	worry	Yum chocolate sorbet! She barely even shared  http://twitpic.com/67azl
9922	neutral	@SKYISLANDS that's just it... I don't have anything other than work
13976	relief	Bouta donate blood! Ahhhhh!
15711	worry	Done! Goin home to eat dindin and contemplate what the night holds for me
12499	worry	@Emma300 Guess I'd better look out for a new best friend once those VIP tickets have been used! You won't want me anymore!
579	sadness	Woke Up,I Wanna Stay In My bed
5353	worry	Eatting all these candies I bought from little mexico last night... Charged my ass .50 for swipping my card and it all taste like shampoo
29723	happiness	welcomes my nephew to the christian world.
7642	sadness	@zarigee i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren't 24hrs here anymore
20130	love	@savagemike  Yep, I like animals better than some humans too!
2277	sadness	@Kristie999 same. Was going to try warm milk but I'm lactose intolerant  haha.
2319	empty	The sun is shining and I'm stuck in work
881	sadness	is still sick  sigh
16682	neutral	Painting my room =
3696	worry	@mrugeshkarnik oh, /me still hasn't got around to starting it
28127	neutral	Day of writing
13565	relief	Hey my twitter friends, tho very few!!!!
48	neutral	@jakeboyd, oh noooo!  if i blow a tire you're reaaaally going to have to send up some batman smoke.
13780	worry	@MightyJunebugg nooo... as a font connoisseur i can totally relate dude, my heart goes out to you
7666	sadness	YawNnnnn _slight headache n hangover grrr
7833	enthusiasm	Stood outsiden got the WORST butterflies everrrrr!
7352	sadness	@mdfogarty Im so very sad that i am at work today and cant win tickets
21185	happiness	Watching Bleach
12800	happiness	in Mallorca. Want to play guitar   When i come home I'm going to buy the mcfly dvd first :]]
7957	sadness	shit's depressing
12806	worry	&quot;I think you should know this. He's going to break up with you. And I just had to tell you. I'm sorry. I know you love him.&quot;
17143	neutral	Kimberlee Hatch!!!!!!! I miss you
10738	neutral	@dealseekingmom No problems here
13419	surprise	everyone has left me
18712	worry	homework...boring
24887	fun	Richelle Mead - Succubus Blues-fabulous read! very entertaining, lots of fun and interesting too!! next please..
20788	neutral	Startup? looking for an opportunity? check out - http://launchsiliconvalley.org
24474	happiness	@dayv79 haha I just playing
21073	happiness	Haha! just overheard on the us. 3 yrold to mom &quot;mom, I think I should learn to read today&quot;
12907	fun	Hav fun at heav y Metal happy hour you guys! In the future @staygangsta accadentally sets it on fire while smoking with @grayblue
28362	surprise	@ejhildreth  I like it!
20529	happiness	1 more day!
24501	fun	@fayarina shweeeeet!
11225	neutral	Big booming thunder storm almost here.  Maybe we can all go home early???  Ah... probably not.
7301	worry	is it too late to jump on a plane to Richmond, VA and go to the Conditions concert?! ...i think that's a yes  boo my life. and ohio.
8800	worry	@Col_RFTL Think @PembsDave must have blocked me as not heard a Tweet from him for a while
4030	surprise	has a headache already?  boo
1367	relief	Aw. The sky is weeping.
8403	neutral	@kt__d  make it go awayyyyy
15269	worry	Btw, I think I may miss my flight.  Sasha's gonna be upset. But traffic was horriffic. Pull for me, guys!!!
5378	sadness	is in the costume shop cleaning and STARVING. Bring me food???
27553	enthusiasm	Going to Houston and Nola this weekend with @jill5455. Who wants to join us?
18997	hate	just camee back from bowling, which i offiacial suck at
4919	hate	aahhh! nyc placements have started to come out, but it looks like upgrades have to wait yet another two weeks for placements! dreadfully
7426	surprise	OMG...the heater in my room has been on all day while i was at school &amp; now it's boiling
2011	sadness	Doing uni work all weekend. Fun times
20878	surprise	@LILthomasWAYNE You realllllllllly just said that didn't you?
22903	happiness	Happy Star Wars day
14256	neutral	@dopey1972 I agree  pre decided I think...
23241	fun	@MelanieFresh27 Yep, tomorrow night, 10:30! Just saw the ad *squeals* LOVED this season
12813	love	I really like Lady GaGa's &quot;Paparazzi&quot;...  #whatshappening
27542	sadness	@ScaryMommy   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!
4883	surprise	so im dogsitting at my friends house and her cleaning lady came this morning. and she told me i looked like i was 18.  man. growing younge
3185	worry	@NatashaTamara awwwwww....I know that feeling!!
20784	surprise	@Biosciencewino thanks for the message - just worked out how to see them and reply!
10298	worry	BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd....
14046	love	@JonasBrothers MY FAV. SONG IS UH...honestly, its rude for u to make us choose.  lol I love 'em all!
69	happiness	So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards.
15870	sadness	Finally got my money. Too bad it goes to bills
13058	sadness	damm i feel like the song of dead and gone by Travis Garland
10673	sadness	Is on 'msn', but nones on! :@  :'(
22702	hate	Morning! Bank Holiday Monday and the sun has gone - typical! Hospital for knee at 2:30 and then training at 6. Another  bust day
13985	fun	wants a new phone. ugh my b-day in 3 weeks ya'll
3796	sadness	the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????
26378	love	@dougiemcfly have fun walking home on your own  xo
