sentiment	content
neutral	I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says &quot;Crackerack&quot;?

sadness	she's gone   I miss my kay way already

sadness	@CarsXCollide: no, I fell and effed my arm up today and now I have to do back drive.

sadness	@amerz Love it! I wish my other half could even name web design ladies

worry	@mechellelewis Are you shattered after that long week?  Thats a pity about tomorrow night

neutral	indian or the cowboy? actually considering going to the carnival

surprise	Excited! Double Bio today.   I don't have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?

neutral	got three grades so far: Math11 -&gt; B , Acct1B -&gt; A, Bio19 -&gt; A. Good times to be had. Sad about the math grade though.

worry	@Nahtuhlee Why no sn... o. yeah... Sad day.....

worry	@KallieT this is sounding like the worst lurgy ever - the one that just won't go away ..  ...are you ready for end-of-rope action yet??

worry	@dannykurily awww hope you get better

empty	@sarah_connors 1999 called, they want their saying back. Live in the NOW #pens  haha

sadness	@michelleweber  Been there and never at a good time   Your recourse is small claims or you can get a atty involved. But that is more $

worry	which was so UNLIKE the POs in oakland. they hated me

fun	@PlayForKeeps oh my gosh! i know! happend yesterday

relief	@Joviswillow Loved those books   Did you read The Host?  Amazing storyteller.

sadness	@lilyroseallen britains got talent is rather disappointing this year

neutral	@snuffleupagous I really wish I could convince Brandon to move somewhere like that. All he wants to do is move to Lexington.

worry	@VintnersCellar If only they weren't in Shelby Twp

worry	@ebruchez Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.

neutral	@agrinavich This is late, but I was actually in the spelling bee back in the day. I got eliminated in state finals though.

love	wth is happening with my neck. this is definitely not stiff neck :|

sadness	@djflykid Ooooh, boo!  We only see each other at the bar (at @titusofalltime's well) or miss each other! I'll make a pt of stopping by! ;)

fun	just spent all day putting up a trampoline but is now too tired to use it...  it is very cool though!!

fun	wants a new phone. ugh my b-day in 3 weeks ya'll

worry	forgot my lunch and no one else is ordering stuff  boooooo!

happiness	Apparently today is Happy Star Wars day.  I'm suppose to say may the 4th be with you.

sadness	Omg i'm going to robinson with tyler wfm. And i freakin miss anthony  ugh today kinda sucks. Lex&lt;3

happiness	Now that I have a salary, I can actually spend money. Hooray! Time to go shopping and have dinner at Ahora to say goodbye to @yusufyusuf.

sadness	Bout to get ready for work ugh i hate workin on fridays

sadness	@jennjolie yep... or it should b automatic that if u fall 4 someone that person does 2!or smthng like that... but the way it is SUCKS!

anger	@natss91 kill me as soon as you get here ,ok? my sister is having a sleepover tonight  and her obnoxious friends are driving me insane

neutral	My new camera... http://tinyurl.com/l8pde3 ... RIP my hot pink Polaroid i733

happiness	@AnnaDiFilippo have fun without me pasty  &lt;33

enthusiasm	Goodmorning world!

surprise	Wow what a storm we just had!!! Now no power

neutral	I just wanted dippin dots

enthusiasm	@mitchelmusso I want to call you but it would cost to much  But Maybe my parents will say okay =D

neutral	@radioclash Ich will auch zu Pinkpop

sadness	I want some pineapple! I miss my baby

neutral	@PerezHilton oh that was said perez

happiness	I'm still pumped from the concert saturday. 17/7/09 here i come

worry	I didn't make madrigals  I don't think i made womens chamber. i don't even think i remembered to mark it on my audition form. im depressed

surprise	@marginatasnaily the wives aunts 40th

neutral	morning world, is raining 2day so revision don't seem so tough,

happiness	Just got to school. Goin to Cinncinatti Wednesday!

neutral	@FreyaLynn @donniewahlberg yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning

neutral	@lipzs0juicy I was in the shower  sorrrrrryyy

surprise	@azkikah the idiom?? doesn't ring a bell eh? hahaha. y'are really thinking of food?! nope. actually in the bathroom. teehee

neutral	Don't Chase Me - Shea Fisher download it

neutral	Came from Greenbelt &amp; Power

happiness	@misskittymarie Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I'm excited to record that on Wednesday

hate	@erickimberlin ew man, i hate you  TBS &lt;3

love	@kalowee will do  hee after exams, i'll give u plenty of shows. HAHA hopeless me

neutral	Geocaching.com seems to have a huge delay delivering Pocket Queries

worry	@TrillMill I need to go shopping with you...but I need to save my money

hate	so very irratated

neutral	Got back from a week of jamming in the French city of Meyrueis. Feel hella replenished

sadness	@HazelAngeli @V0TR0N  too bad Vo got me sick I think  &amp; I don't even have meds to feel like you.

fun	@chloestraw  I want to go to the pub. Boooo.

love	@karenneves few hotels in UK have free wifi, they are mega expensive here and usually only hard wired.  Loved using hotel wifi in States!

relief	@KnightOnline i think Today its not possible 2 play KOL

worry	The computer is being really slow, especially on typing!

happiness	@Wildchickendew muhahaha you've joined the tweet cult... lol heya  btw twitterific is a good iphone app i use

worry	K now I'm really going to bed even tho I ain't tired  night! &lt;3

happiness	Dollhouse was saved!!! Its coming back for another season!!! Too bad scrubs isn't

sadness	home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it

hate	I hate horrible atmospheres, I pick them up so quick!  kisskiss xxxxxxxxxx

worry	@ work. Reachable on my mobile...

surprise	@ladybug8320 that is definitely a blast from the past

love	@nirajgoa Oh! Don't you just love these Vodafone series of Ads ... The best picturisation ever

neutral	So Bored. Firday Evening And Nothing To Do

neutral	Time is going slow

sadness	@Mitchelmusso: Am sad i got no money on my phone. Ahh well  lly Mitchel xx

boredom	Good Morning twitters!!! I am soooo tired...I really need 2 stay off of twitter...LOL this shit is taking over my life...LOL

relief	@bradleyspitzer that's called dedication!

neutral	the classes with my students are over  gonna miss them...

neutral	Glad to see it's a typical Bank Holiday weather wise - I was going to do so much today - yeah right!

neutral	@McFreak_ Truetrue  But he's not! xD

neutral	More homework.

empty	@CarrieStephens mine do it no matter WHO i'm on the phone with!

neutral	hi all! i'm in again!

worry	hey there @larkn0298 how are you going? looking forward to weekend, sadly im workin both sat sun

enthusiasm	Just got back from work, OT na naman. What's new?

relief	Just chillin'.. I'm a bit bored boohoo  !

neutral	@KristinNorena are you playing with Rico and growling at him

fun	@nuttychris Greatings from planet shannan, we have laded once again on your lanet &amp; hopefull we come in peace =/ Hmm...Haiaa

relief	Relaxing

fun	@DanWarp: Loved it!  Would never have thought he was into the iCarly version of Beanie Babies. xD

neutral	Looking forward to the new week with the presentation of my book in a store in Dillingen today and some interesting sales seminars

sadness	Wow. Way to be discouraged  idk anymore... fml.

worry	Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often

sadness	He didnt leave a voicemail..  -121908inlove(:

surprise	just 3 days left for the offf 2009 http://www.offf.ws/ in oeiras portugal... see you there

worry	deff workin this weekened

sadness	Shopping at sam's club in baton rouge. Mom brought step-dad to charity hospital so i cant go home yet  i had plans....

surprise	@heykim WOOW that's harsh!  I'm so sorry to hear that

sadness	@Dorkus_ Well their not gonna fit her in with this big long advertisement

sadness	My peeps is coming from chi*twn today for the weekend to hang w me and i dont have any time  always workin!

enthusiasm	@blueobsidian Always a good idea.

worry	Doesn't feel like working out.  @ 12th Street Gym http://loopt.us/OGqB5w.t

sadness	i'm freezing in math class!

worry	@143presents What time you close today? Is it the last day today or tmr? I may shed a tear

love	@manu_preet haha one of the many reasons I love you

hate	@roediger316 It wasn't the best flick, to be sure.  I'm just ready for &quot;Star Trek&quot; now

fun	@Jaceyjaden whoa!! hahaha! wee going there in a bit! just watching Hugh Jackman's interview at Oprah.

love	Awesome and exciting  http://www.sundancechannel.com/greenporno/

love	@kaylee2o3 HA! finally found someone I know! happy summer Kaylee, too bad I dont get to kick next to you anymore

empty	@atomix I just see the video: &quot;All your base are belong to us..&quot;  Whatï¿½s going on??!

neutral	@andysowards quite

neutral	playing the game of watching straight people hook up but can't leave because of another reason

neutral	@JennyLouis_420 why baby?

love	@HH4764 ...and there I miss you.

worry	@juliestrialtrib so sorry to hear that

love	loves the nice weather and 7:30 exams

worry	Why are you hiding behind the clouds mr. Sun

empty	@lucyliz dont worry im not!!! i dont get it on my tv

neutral	new to this shiznaay

love	@DopeAlicious I'm sorry

sadness	Ugh id better get up for work

worry	getting ready, waiting for cor, picking up josh, movies &amp; out to dinner - then trailer perhaps? baccck to work tomorrow

enthusiasm	wanna go on the new manta ride  wish i was in the states

fun	@NimbleRareFox wow that's quite a long time for studying  Good luck with the job hunting though.Yes also a Mac user (iMac) this side hehe

relief	But on the bright side...no school

worry	@1mgoldstars morning  about to tackle armhole prob - may have a solution not involving tape, will update you!

neutral	@pd1ddee i havent got a call

sadness	chapter 27... probably on monday. i still need more comments.

worry	@cwardzala Ironically, that thought goes through my head (no pun intended) for *every* headache I have...  Hope it goes away soon.
